affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
"La Clínica del Pueblo, Inc.",38.9258922,-77.0352621,49917066,"2831 15th Street, NW",Washington,DC,20009,www.lcdp.org,Southeast,Washington Metropolitan Area,Ms.,Catalina,Sol,Executive Director,csol@lcdp.org,Ms.,Catalina,Sol,Executive Director,csol@lcdp.org,"Advocacy & Empowerment, State & Local Advocacy, Engaged in Policy & Advocacy Work, Federally Qualified Health Center, Engaged in Health work, LGBTQ Programs",1983,1998,Group B (FY19),"$10 - $25M ($2,318.54)"," $25,000.00 "
"Community Council of Idaho, Inc.",43.6266349,-116.6335556,49917057,"317 Happy Day Blvd., Suite 250",Caldwell,ID,83607,www.communitycouncilofidaho.org,Far West,Greater Boise Area,Ms.,Irma,Morin,CEO,IMorin@ccimail.org ,Ms., Irma,Morin,CEO,IMorin@ccimail.org ,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Housing/ Property Management, Early Childhood Education, Head Start, College Preparation, Federally Qualified Health Center, Engaged in Health work, Immigration Referrals",1971,1984,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
"Guadalupe Centers, Inc.",39.0806299,-94.5947607,49917039,1015 Avenida Cesar E. Chavez,Kansas City,MO,64108,www.guadalupecenters.org,Midwest,Kansas City,Mr.,Cristobal,Medina,CEO,cmedina@guadalupecenters.org,Mr.,Cristobal,Medina,CEO,cmedina@guadalupecenters.org,"Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Charter School, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1919,1985,Group B (FY19),"$10 - $25M ($2,318.54)"," $12,000.00 "
"La Causa, Inc.",43.0178072,-87.9117212,49917063,P.O. Box 04188,Milwaukee,WI,53204,www.lacausa.org,Midwest,N/A,Mr.,George A.,Torres,President & CEO,georget@lacausa.org ,Mr.,George A.,Torres,President & CEO,georget@lacausa.org,"Charter School, Early Childhood Education, Head Start, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals",1972,1996,Group B (FY19),"$10 - $25M ($2,318.54)"," $5,000.00 "
"Friendly House, Inc.",33.440019,-112.075324,49917038,113 West Sherman Street,Phoenix,AZ,85003,www.friendlyhouse.org,Far West,Phoenix-Mesa-Chandler MSA,Mr.,Jerry,Mendoza,President & CEO,jerry.mendoza@friendlyhouse.org ,Mr.,Jerry,Mendoza,President & CEO,jerry.mendoza@friendlyhouse.org ,"Civic Engagement, Juvenile Justice, Legal Services, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Emergency Preparedness, Homeownership Programs/Counseling, Wealth Building, Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1920,1988,Group B (FY19),"$10 - $25M ($2,318.54)"," $21,650.00 "
"La Casa de Esperanza, Inc.",43.0121929,-88.2229148,49917062,410 Arcadian Avenue,Waukesha,WI,53186,www.lacasadeesperanza.org,Midwest,N/A,Mrs.,Shari,Cambell,Interim President & CEO,Anselmo@lacasadeesperanza.org,Mrs.,Shari,Cambell,Interim President & CEO,Anselmo@lacasadeesperanza.org,"Advocacy & Empowerment, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Charter School, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, Parent Engagement, Immigration Referrals",1966,1989,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
Clinica Msr. Oscar A Romero,34.066157,-118.270747,49917269,123 S. Alvarado St,Los Angeles,CA,90057,www.clinicaromero.com,California,LA Metropolitan Area,Mr.,Carlos,Vaquerano,Interim ED,cvaquerano@clinicaromero.com,Mr.,Carlos,Vaquerano,Interim ED,cvaquerano@clinicaromero.com,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Federally Qualified Health Center, Engaged in Health work",1983,2016,Group B (FY19),"$10 - $25M ($2,318.54)"," $13,000.00 "
Cypress Hills Local Development Corporation,40.6822754,-73.8763277,49917164,625 Jamaica Avenue,Brooklyn,NY,11208,http://www.cypresshills.org,Northeast,NY–NJ–PA Metropolitan,Ms.,Michelle,Neugebauer,Executive Director,michellen@cypresshills.org,Ms., Michelle,Neugebauer,Executive Director,michellen@cypresshills.org,"Leadership Development, State & Local Advocacy, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, Housing/ Property Management, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Engaged in Health work",1983,2007,Group B (FY19),"$10 - $25M ($2,318.54)"," $64,850.00 "
King-Chavez Neighborhood of Schools,32.7187097,-117.1626445,49917273,2260 Island Avenue,San Diego,CA,92102,www.kingchavez.org,California,Greater San Diego Area,Ms.,Cindy,Kelley,CEO,ckelley@kingchavez.org,Ms.,Cindy,Kelley,CEO,ckelley@kingchavez.org,"Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",2000,2016,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
Make the Road New York,40.6984668,-73.9158805,49917074,301 Grove Street,Brooklyn,NY,11237,www.maketheroadny.org,Northeast,NY–NJ–PA Metropolitan,N/A,"Arlenis Morel, Theo Oshiro and Jose Lopez",N/A,Co-Executive Directors,scheduling@maketheroadny.org,N/A,"Arlenis Morel, Theo Oshiro and Jose Lopez",N/A,Co-Executive Directors,scheduling@maketheroadny.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",1998,1996,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
"HELP - New Mexico, Inc.",35.0804502,-106.5881946,49917045,"5101 Copper, N.E.",Albuquerque,NM,87108,www.helpnm.com,Far West,Albuquerque Metropolitan,Mr.,Roger,Gonzalez,CPLC New Mexico's ED,roger.gonzales@cplc.org ,Mr.,Roger ,Gonzalez,CPLC New Mexico's ED,roger.gonzales@cplc.org ,"Advocacy & Empowerment, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Emergency Preparedness, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, Parent Engagement",1965,1985,Group B (FY19),"$10 - $25M ($2,318.54)"," $5,000.00 "
Cesar Chavez Foundation,35.231246,-118.569518,49917193,295700 Woodford-Tehachapi Road,Keene,CA,93531,www.chavezfoundation.org,California,Central Valley,Mr.,Paul F.,Chavez,President & Chairman,pfchavez@chavezfoundation.org,Mr.,Paul F.,Chavez,President & Chairman,pfchavez@chavezfoundation.org,"Housing/ Property Management, Charter School, Early Childhood Education, K-12 Education",1966,2009,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
Synergy Academies,34.0141071,-118.25986,49917197,900 E 33rd Street,Los Angeles,CA,90011,www.wearesynergy.org,California,LA Metropolitan Area,Ms. ,Rhonda,Deomampo,CEO,rdeomampo@WeAreSynergy.org,Ms. ,Rhonda,Deomampo,CEO,rdeomampo@WeAreSynergy.org,"Charter School, K-12 Education",2004,2010,Group B (FY19),"$10 - $25M ($2,318.54)"," $32,000.00 "
Latin American Montessori Bilingual (LAMB) Public Charter School,38.9509787,-77.0343625,49917160,"1375 Missouri Avenue, NW",Washington,DC,20011,www.lambpcs.org,Southeast,Washington Metropolitan Area,Ms.,Diane,Cottman,Executive Director,carmen@latnet.org,Ms.,Diane,Cottman,Executive Director,diane@lambpcs.org,"State & Local Advocacy, Engaged in Policy & Advocacy Work, Charter School, Early Childhood Education",2001,2011,Group B (FY19),"$10 - $25M ($2,318.54)"," $2,500.00 "
"Comité De Bien Estar, Inc. ",32.488864,-114.774488,49917152,963 East B Street,San Luis,AZ,85349,www.comiteaz.com,Far West,"Yuma County, AZ",Mr.,Tony,Reyes,Executive Director,tony@comiteaz.org,Mr.,Tony,Reyes,Executive Director,tony@comiteaz.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building",1977,2010,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
"Rural Neighborhoods, Inc.",25.4727246,-80.4726944,49917037,P.O. Box 343529,Florida City,FL,33034,www.ruralneighborhoods.org,Southeast,Miami Metropolitan Area,Mr.,Steven,Kirk,President,stevekirk@ruralneighborhoods.org; Kirknet@yahoo.com,Mr., Steven,Kirk,President,stevekirk@ruralneighborhoods.org; Kirknet@yahoo.com,"Civil Rights & Racial Justice, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Housing/ Property Management",1982,1993,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
"UMOS, Inc.",42.9943092,-87.9134072,49917138,2701 S Chase Avenue,Milwaukee,WI,53207,www.umos.org,Midwest,N/A,Mr.,Lupe,Martinez,President & CEO,lupe.martinez@umos.org,Mr.,Lupe,Martinez,President & CEO,lupe.martinez@umos.org,None,1965,1985,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
"Santa Fe South Schools, Inc.",35.4169874,-97.5085199,49917167,4825 S Shields Blvd,Oklahoma City,OK,73129,www.santafesouth.org,Midwest,N/A,Mr.,Chris,Brewster,Director,cbrewster@santafesouth.org,Mr.,Chris,Brewster,Director,cbrewster@santafesouth.org,None,2001,2007,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
Los Angeles Leadership Academy,34.078551,-118.211358,49917084,234 East Avenue 33,Los Angeles,CA,90031,www.laleadership.org,California,LA Metropolitan Area,Ms.,Ariana,Goldring,Executive Director,agoldring@laleadership.org,Ms.,Ariana,Goldring,Executive Director,agoldring@laleadership.org,None,2001,2001,Group B (FY19),"$10 - $25M ($2,318.54)", $-   
Association House of Chicago,41.9016102,-87.7075243,49916972,1116 N. Kedzie Avenue,Chicago,IL,60651,www.associationhouse.org,Midwest,Chicago Metropolitan Area,Mr.,Juan Carlos,Linares,President and CEO,jclinares@associationhouse.org,Mr.,Juan Carlos ,Linares,President and CEO,jclinares@associationhouse.org,"Advocacy & Empowerment, Juvenile Justice, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Housing/ Property Management, Charter School, Early Childhood Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Primary Medical Care, Engaged in Health work, Digital Literacy",1899,1988,Group A (FY18),"$10 - $25M ($2,318.54)"," $2,000.00 "
Mission Economic Development Agency (MEDA),37.7601146,-122.418809,49917221,"2801 Mission Street, Suite 301",San Francisco,CA,94110,www.medasf.org,California,San Francisco Bay Area,Mr.,Luis,Granados,Executive Director,lgranados@medasf.org,Mr.,Luis,Granados,Chief Executive Officer,lgranados@medasf.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, HUD Approved Housing Counseling Agency, Early Childhood Education, Parent Engagement, Digital Literacy",1976,2012,Group A (FY18),"$10 - $25M ($2,318.54)"," $38,000.00 "
AAMA,29.7148514,-95.3118841,49916971,"6001 Gulf Freeway, Building E",Houston,TX,77023,http://aama.org,Texas,Greater Houston,Mr.,Joe,Jimenez,President & CEO,jjimenez@aama.org,Mr.,Joe ,Jimenez,President & CEO,jjimenez@aama.org,"Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Economic Mobility, Charter School, Early Childhood Education, Head Start, K-12 Education, College Preparation, Parent Engagement, Engaged in Health work, LGBTQ Programs",1970,1987,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
"Centro de Salud Familiar La Fe, Inc.",31.7701251,-106.4798378,49916991,1314 E. Yandell Dr. ,El Paso,TX,79901,www.lafe-ep.org,Texas,N/A,Mr.,Salvador,Balcorta,CEO,balcorta@mail.htg.net,Mr., Salvador,Balcorta,CEO,balcorta@mail.htg.net,"Advocacy & Empowerment, Civil Rights & Racial Justice, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Housing/ Property Management, HUD Approved Housing Counseling Agency, Charter School, K-12 Education, After School Programs, Summer School Programs, Parent Engagement, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work, Immigration Referrals",1967,1994,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
"Chicano Federation of San Diego County, Inc.",32.7487809,-117.1256081,49916995,"3180 University Avenue, Suite 400",San Diego,CA,92104,www.chicanofederation.org,California,Greater San Diego Area,Ms.,Nancy,Maldonado,President & CEO,nmaldonado@chicanofederation.org,Ms.,Nancy,Maldonado,President & CEO,nmaldonado@chicanofederation.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, State & Local Advocacy, Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Housing/ Property Management, Early Childhood Education, Head Start, Parent Engagement, Engaged in Health work, Immigration Referrals",1969,1985,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
Alivio Medical Center,41.8487708,-87.6851965,49916962,966 W 21st ,Chicago,IL,60608,www.aliviomedicalcenter.org,Midwest,Chicago Metropolitan Area,Ms.,Esther,Corpuz,CEO,ecorpuz@aliviomedicalcenter.org,Ms.,Esther,Corpuz,CEO,ecorpuz@aliviomedicalcenter.org,"Advocacy & Empowerment, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Immigration Policy & Advocacy (Public charge, DACA, TPS), Engaged in Policy & Advocacy Work, Emergency Preparedness, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work",1989,1996,Group A (FY18),"$10 - $25M ($2,318.54)"," $20,000.00 "
Esperanza Health Centers,41.8081443,-87.6945203,49917265,"2001 S California Ave, Suite 100",Chicago,IL,60608,www.esperanzachicago.org,Midwest,Chicago Metropolitan Area,Mr.,Daniel,Fulwiler,President & CEO,dan@esperanzachicago.org,Mr.,Daniel,Fulwiler,President & CEO,dan@esperanzachicago.org,"Primary Medical Care, Federally Qualified Health Center, Engaged in Health work",2004,2015,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
Youth Policy Institute Charter Schools (YPICS) ,34.2409329,-118.415968,49917260,10660 White Oak Avenue,Granada Hills,CA,91344,www.ypics.org,California,LA Metropolitan Area,Ms.,Yvette,King-Berg,Executive Director,ykingberg@ypics.org,Ms.,Yvette,King-Berg,Executive Director,ykingberg@ypics.org,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",2004,2015,Group A (FY18),"$10 - $25M ($2,318.54)"," $52,493.37 "
Casa Central,41.9060409,-87.6965145,52968344,1343 N California Ave,Chicago,IL,60622,http://www.casacentral.org,Midwest,Chicago Metropolitan Area,Mr.,Martin,Castro,"	Interim President & CEO",mcastro@casacentral.org,Mr.,Martin,Castro,"	 Interim Presidet & CEO",mcastro@casacentral.org,"Early Childhood Education, Head Start, After School Programs, Parent Engagement",1954,2018,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
The Accelerated School Community of Schools,34.010732,-118.2737664,49917223,116 East Martin Luther King Blvd,Los Angeles,CA,90011,www.accelerated.org,California,LA Metropolitan Area,Mr.,Johnathan,Williams,Founder & CEO,jwilliams@accelerated.org,Mr.,Johnathan,Williams,Founder & CEO,jwilliams@accelerated.org,"Charter School, After School Programs, Summer School Programs",1994,2012,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
CentroNía,38.9271035,-77.0331929,49916993,"1420 Columbia Road, N.W.",Washington,DC,20009,www.centronia.org,Southeast,Washington Metropolitan Area,Ms.,Myrna,Peralta,President & CEO,mperalta@centronia.org,Ms.,Myrna,Peralta,President & CEO,mperalta@centronia.org,"Early Childhood Education, Head Start",1986,1998,Group A (FY18),"$10 - $25M ($2,318.54)", $-   
"Dominico-American Society of Queens, Inc.",40.7486287,-73.867807,49917253,"40-27 97th Street, 1st floor",Corona,NY,11368,www.dominicoamerican.org,Northeast,NY–NJ–PA Metropolitan,Mr.,Jose,Tejada,Executive Director,josetejada@dominicoamerican.org,Mr.,Jose,Tejada,Executive Director,josetejada@dominicoamerican.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1993,2014,Group C (FY20),"$5 - $10M ($1,622.98)"," $3,500.00 "
"Hispanic Unity of Florida, Inc.",26.017405,-80.2052459,49917158,5840 Johnson Street,Hollywood,FL,33021,www.hispanicunity.org,Southeast,Miami Metropolitan Area,Ms.,Josie,Bacallao,President & CEO,JBacallao@Hispanicunity.org  ,Ms., Josie,Bacallao,President & CEO,JBacallao@Hispanicunity.org  ,"Advocacy & Empowerment, Civic Engagement, Legal Services, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals",1982,2007,Group C (FY20),"$5 - $10M ($1,622.98)"," $144,250.00 "
Conexión Americas,36.1262301,-86.753344,49917007,2195 Nolensville Pike,Nashville,TN,37211,www.conexionamericas.org,Southeast,N/A,Ms.,Juliana,Ospina Cano,Executive Director,juliana@conexionamericas.org,Ms.,Juliana,Ospina Cano,Executive Director,juliana@conexionamericas.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",2002,2003,Group C (FY20),"$5 - $10M ($1,622.98)"," $61,239.88 "
LCH Health and Community Services,39.8445271,-75.7230205,49917256,731 West Cypress Street,Kennett Square,PA,19348,http://www.lchcommunityhealth.org,Northeast,Greater Philadelphia Metropolitan Area,Mr.,Ronan,Gannon,Executive Director,rgannon@lchps.org,Mr.,Ronan,Gannon,Executive Director,rgannon@lchps.org,"Legal Services, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Economy & Workforce, After School Programs, Primary Medical Care, Federally Qualified Health Center, Engaged in Health work",1973,2014,Group C (FY20),"$5 - $10M ($1,622.98)", $-   
"Promesa Public Schools, Inc. (Formerly East Austin College Prep Academy)",30.2877949,-97.6667647,49917207,5800 E. MLK Jr. Blvd,Austin,TX,78721,www.eaprep.org,Texas,N/A,Dr. ,Salvador, Cavazos,Superintendant,scavazos@eaprep.org,Dr. ,Salvador,Cavazos,Superintendant,scavazos@eaprep.org,"Civic Engagement, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Charter School, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement",2008,2011,Group C (FY20),"$5 - $10M ($1,622.98)"," $31,875.00 "
Academia Cesar Chavez,44.9715159,-93.0241716,49916958,1801 Lacrosse Avenue,St. Paul,MN,55119,www.cesarchavezschool.com,Midwest,N/A,Ms. ,Jessica; Marita,Perry; Moran ,Interim Directors,jperry@cesarchavezschool.com;  mmoran@cesarchavezschool.com,Ms. ,Jessica; Marita ,Perry; Moran,Interim Directors ,jperry@cesarchavezschool.com;  mmoran@cesarchavezschool.com,"Charter School, Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, Parent Engagement",1899,2001,Group C (FY20),"$5 - $10M ($1,622.98)", $-   
New Economics for Women,34.0598387,-118.2664122,49917104,303 South Loma Drive,Los Angeles,CA,90017,www.neweconomicsforwomen.org,California,LA Metropolitan Area,Ms.,Magdalena,Cervantes,Executive Director,mcervantes@NEWORG.US; magcer1027@yahoo.com,Ms., Magdalena,Cervantes,Executive Director,mcervantes@NEWORG.US; magcer1027@yahoo.com,"Civic Engagement, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Charter School, K-12 Education, Summer School Programs, Parent Engagement",1985,1999,Group C (FY20),"$5 - $10M ($1,622.98)"," $82,850.00 "
El Programa Hispano Catolico,45.5202475,-122.4341672,63224774,333 SE 223rd Ave,Gresham,OR,97030, www.elprograma.org ,Far West,Greater Portland Area,Ms.,Edith,Molina,Executive Director, emolina@elprograma.org ,Ms. ,Edith,Molina,Executive Director, emolina@elprograma.org ,"Advocacy & Empowerment, Civil Rights & Racial Justice, State & Local Advocacy, Engaged in Policy & Advocacy Work, Economy & Workforce, Housing/ Property Management, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, K-12 Education, After School Programs, Parent Engagement",1982,2020,Group C (FY20),"$5 - $10M ($1,622.98)", $-   
Self-Help Enterprises,36.3436165,-119.3851979,49917120,8445 W. Elowin Ct.,Visalia,CA,93291,www.selfhelpenterprises.org,California,Central Valley,Mr.,Tom,Collishaw,CEO,tomc@selfhelpenterprises.org,Mr.,Tom,Collishaw,CEO,tomc@selfhelpenterprises.org,"Community Development Financial Insitution (CDFI), Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building",1965,1965,Group C (FY20),"$5 - $10M ($1,622.98)"," $17,000.00 "
El Centro de la Raza,47.5805157,-122.3113797,49917022,2524 16th Ave. South,Seattle,WA,98144,www.elcentrodelaraza.com,Far West,Greater Seattle Area,Ms.,Estela,Ortega,Executive Director,eortega@elcentrodelaraza.org,Ms., Estela,Ortega,Executive Director,eortega@elcentrodelaraza.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Emergency Preparedness, Housing/ Property Management, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building, Early Childhood Education, Head Start, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals",1972,1996,Group B (FY19),"$5 - $10M ($1,622.98)"," $54,000.00 "
"El Concilio  - Stockton, CA",37.9579602,-121.2888998,49917009,445 N. San Joaquin Street,Stockton,CA,95202,www.elconcilio.org,California,Central Valley,Mr.,José,Rodriguez,President & CEO,jrod@elconcilio.org,Mr., José,Rodriguez,President & CEO,jrod@elconcilio.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, Early Childhood Education, Head Start, After School Programs, Summer School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals",1968,1985,Group B (FY19),"$5 - $10M ($1,622.98)"," $107,000.00 "
Instituto del Progreso Latino,41.8457696,-87.6859219,49917060,2520 S. Western Ave,Chicago,IL,60608,https://www.institutochicago.org/,Midwest,Chicago Metropolitan Area,Ms.,Karina,Ayala- Bermejo,President & CEO,karina.ayala-bermejo@idpl.org,Ms.,Karina ,Ayala- Bermejo,President & CEO,karina.ayala-bermejo@idpl.org,"Legal Services, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling, Charter School, After School Programs, Summer School Programs, College Preparation, Engaged in Health work, Immigration Referrals",1977,1999,Group B (FY19),"$5 - $10M ($1,622.98)"," $4,000.00 "
Erie Neighborhood House,41.8947747,-87.6700639,49917036,1701 West Superior Street,Chicago,IL,60622,www.eriehouse.org,Midwest,Chicago Metropolitan Area,Ms.,Kirstin,Chernawsky,Executive Director,kchernawsky@eriehouse.org,Ms.,Kirstin,Chernawsky,Executive Director,kchernawsky@eriehouse.org,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Emergency Preparedness, Charter School, Early Childhood Education, Head Start, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1870,2004,Group B (FY19),"$5 - $10M ($1,622.98)"," $74,240.00 "
Esperanza (Nueva Esperanza),40.0160146,-75.1338328,49917106,4261 N 5th St.,Philadelphia,PA,19140,www.esperanza.us,Northeast,Greater Philadelphia Metropolitan Area,Rev.,Luis,Cortes,President & CEO,lcortes@esperanza.us,Rev.,Luis,Cortes,President and CEO,lcortes@esperanza.us,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Housing/ Property Management, Homeownership Programs/Counseling, Charter School, Early Childhood Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Immigration Referrals",1987,N/A,Group B (FY19),"$5 - $10M ($1,622.98)", $-   
